id;lat;lon;value
1076;51.25;4.8;20.2708
1077;51.3;4.8;20.0029
1078;51.35;4.8;19.7267
1079;51.4;4.8;19.4676
1080;51.45;4.8;19.251
1081;51.5;4.8;crazy
Not a valid line you know :)
1082;51.55;4.8;19.0408
1083;51.6;4.8;19.0502
1084;49.7;4.85;4.42709
1085;49.75;4.85;4.37795
1086;49.8;4.85;4.38195
1087;49.85;4.85;4.45616
1088;49.9;4.85;4.61764
1089;49.95;4.85;4.88348
1090;50;4.85;5.2708
1091;50.05;4.85;5.81261
1092;50.1;4.85;6.50964
1093;50.15;4.85;7.33034
1094;50.2;4.85;8.24316
1095;50.25;4.85;9.21653
1096;50.3;4.85;10.2189
1097;50.35;4.85;11.2187
1098;50.4;4.85;12.1844
1099;50.45;4.85;13.0844
1100;50.5;4.85;13.8872
1101;50.55;4.85;14.6399
1102;50.6;4.85;15.4015
1103;50.65;4.85;16.1581
1104;50.7;4.85;16.8957
1105;50.75;4.85;17.6005
1106;50.8;4.85;18.2584
1107;50.85;4.85;18.8555
1108;50.9;4.85;19.3779
